filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_178.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_6_178.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_6_178.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_54.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_54.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_54.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_119.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_74_119.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_74_119.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/39/StutterTalk_39_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_39_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_39_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_123.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_96_123.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_96_123.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_207.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_207.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_207.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/0/MyStutteringLife_0_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_0_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_0_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_141.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_141.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_141.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_250.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_250.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_250.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_44.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_44.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_44.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/10/WomenWhoStutter_10_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_10_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_10_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/14/HeStutters_14_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_14_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_14_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/38/StutterTalk_38_26.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_38_26.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_38_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_166.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_0_166.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_0_166.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/104/WomenWhoStutter_104_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_104_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_104_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/9/HeStutters_9_34.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_9_34.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_9_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/12/StutterTalk_12_26.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_12_26.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_12_26.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/52/StutterTalk_52_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_52_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_52_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_91.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_91.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_91.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/5/MyStutteringLife_5_11.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_5_11.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_5_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_271.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_271.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_271.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_133.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_133.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_133.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_74.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_4_74.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_4_74.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/3/MyStutteringLife_3_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_3_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_3_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/93/WomenWhoStutter_93_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_93_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_93_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_46.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_46.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_46.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/11/HeStutters_11_23.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_11_23.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_11_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/34/MyStutteringLife_34_23.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_34_23.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_34_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_71.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_63_71.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_63_71.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/27/StutterTalk_27_11.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_27_11.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_27_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/6/WomenWhoStutter_6_177.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_6_177.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_6_177.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/20/HeStutters_20_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_20_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_20_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/3/WomenWhoStutter_3_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_3_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_3_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_132.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_15_132.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_15_132.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/60/StutterTalk_60_24.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_60_24.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_60_24.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_189.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_189.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_189.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_96_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_96_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_176.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_19_176.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_19_176.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/28/MyStutteringLife_28_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_28_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_28_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_110.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_110.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_110.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/9/MyStutteringLife_9_28.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_9_28.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_9_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_99.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_1_99.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_1_99.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/12/MyStutteringLife_12_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_12_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_12_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/20/HeStutters_20_171.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_20_171.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_20_171.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/73/WomenWhoStutter_73_4.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_73_4.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_73_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/22/MyStutteringLife_22_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_22_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_22_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/23/StutterTalk_23_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_23_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_23_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/49/StutterTalk_49_9.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_49_9.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_49_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/95/WomenWhoStutter_95_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_95_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_95_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_89.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_3_89.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_3_89.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_33.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_63_33.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_63_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/20/MyStutteringLife_20_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_20_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_20_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_87.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_87.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_87.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/31/StutterTalk_31_21.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_31_21.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_31_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/23/StutterTalk_23_4.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_23_4.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_23_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_71.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_19_71.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_19_71.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/53/WomenWhoStutter_53_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_53_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_53_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/98/WomenWhoStutter_98_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_98_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_98_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/3/HVSA_3_159.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_3_159.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_3_159.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_8_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_8_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_93.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_87_93.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_87_93.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_51.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_50_51.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_50_51.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_186.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_35_186.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_35_186.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_74.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_74.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_74.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_159.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_63_159.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_63_159.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/40/StutterTalk_40_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_40_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_40_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/65/StutterTalk_65_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_65_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_65_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/77/StutterTalk_77_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_77_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_77_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_58.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_1_58.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_1_58.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_86_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_86_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_1_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_1_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_43.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_43.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_43.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/33/WomenWhoStutter_33_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_33_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_33_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/9/StutterTalk_9_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_9_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_9_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/11/WomenWhoStutter_11_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_11_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_11_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_2.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_101_2.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_101_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_189.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_5_189.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_5_189.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_180.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_21_180.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_21_180.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/22/MyStutteringLife_22_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_22_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_22_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_23_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_23_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/98/WomenWhoStutter_98_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_98_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_98_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_158.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_19_158.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_19_158.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/6/MyStutteringLife_6_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_6_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_6_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/13/HeStutters_13_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_13_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_13_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_52.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_52.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_52.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/32/WomenWhoStutter_32_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_32_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_32_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/1/HeStutters_1_161.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_1_161.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_1_161.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_39_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_39_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_104.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_39_104.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_39_104.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_44.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_44.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_44.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_143.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_143.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_143.wav
